,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
2686,2023-05-30,종로구,31.0,14.0,0.0324,0.0142,0.43,0.0029,0.0,7895.0
2687,2023-05-31,종로구,25.0,10.0,0.0461,0.0134,0.37,0.0028,0.0,8270.0
2688,2023-06-01,종로구,33.0,17.0,0.05,0.0167,0.43,0.0029,0.0,8497.0
2689,2023-06-02,종로구,28.0,13.0,0.0443,0.0133,0.39,0.0026,0.0,9771.0
2690,2023-06-03,종로구,30.0,10.0,0.05,0.0124,0.38,0.0031,0.0,13727.0
2691,2023-06-04,종로구,34.0,14.0,0.0716,0.0104,0.42,0.0033,0.0,11087.0
2692,2023-06-05,종로구,28.0,12.0,0.056,0.0138,0.39,0.0031,0.0,10830.0
2693,2023-06-06,종로구,18.0,7.0,0.0601,0.0075,0.31,0.0026,0.0,11342.0
2694,2023-06-07,종로구,30.0,16.0,0.054,0.014,0.41,0.0029,0.0,8858.0
2695,2023-06-08,종로구,18.0,8.0,0.043,0.0132,0.41,0.0028,18.0,7842.0
2696,2023-06-09,종로구,22.0,10.0,0.06,0.016,0.42,0.0028,4.5,10940.0
2697,2023-06-10,종로구,31.0,17.0,0.0647,0.0142,0.45,0.0032,4.0,34256.0
2698,2023-06-11,종로구,17.0,10.0,0.0611,0.007,0.36,0.0024,59.0,32143.0
2699,2023-06-12,종로구,26.0,14.0,0.0508,0.0171,0.46,0.003,0.0,24842.0
2700,2023-06-13,종로구,23.0,12.0,0.0507,0.0153,0.41,0.003,0.0,28482.0
2701,2023-06-14,종로구,25.0,15.0,0.0451,0.0173,0.45,0.0027,32.5,28730.0
2702,2023-06-15,종로구,25.0,16.0,0.0492,0.0161,0.43,0.0029,0.0,27191.0
2703,2023-06-16,종로구,23.0,13.0,0.0496,0.0168,0.41,0.0033,0.0,28280.0
2704,2023-06-17,종로구,18.0,10.0,0.0514,0.0169,0.4,0.0031,0.0,37750.0
2705,2023-06-18,종로구,23.0,13.0,0.0536,0.0109,0.38,0.0031,0.0,29702.0
2706,2023-06-19,종로구,42.0,26.0,0.0693,0.0165,0.49,0.0033,0.0,24611.0
2707,2023-06-20,종로구,31.0,17.0,0.04,0.0205,0.47,0.0033,13.5,24756.0
2708,2023-06-21,종로구,8.0,3.0,0.0235,0.0115,0.35,0.0027,50.0,27013.0
2709,2023-06-22,종로구,17.0,7.0,0.0309,0.0123,0.37,0.0029,0.0,31773.0
2710,2023-06-23,종로구,30.0,19.0,0.0497,0.0176,0.5,0.0029,0.0,30743.0
2711,2023-06-24,종로구,35.0,25.0,0.0615,0.0146,0.45,0.0034,0.0,38726.0
2712,2023-06-25,종로구,29.0,22.0,0.0559,0.01,0.4,0.0029,0.0,27560.0
2713,2023-06-26,종로구,15.0,9.0,0.0305,0.0122,0.37,0.0027,58.0,20655.0
2714,2023-06-27,종로구,18.0,9.0,0.051,0.0125,0.37,0.0028,5.0,25490.0
2715,2023-06-28,종로구,29.0,20.0,0.05,0.013,0.42,0.0028,0.0,27136.0
2716,2023-06-29,종로구,32.0,21.0,0.0289,0.0149,0.42,0.0029,116.5,20041.0
2717,2023-06-30,종로구,33.0,23.0,0.047,0.0175,0.5,0.003,2.0,26571.0
2718,2023-01-01,중구,54.0,46.0,0.026,0.023,0.6,0.004,0.0,195.0
2719,2023-01-02,중구,23.0,14.0,0.0265,0.019,0.43,0.0031,0.0,72800.0
2720,2023-01-03,중구,28.0,20.0,0.0181,0.0309,0.54,0.0032,0.0,72629.0
2721,2023-01-04,중구,35.0,29.0,0.0168,0.0433,0.68,0.0035,0.0,73077.0
2722,2023-01-05,중구,48.0,42.0,0.0085,0.0558,0.88,0.0038,0.0,72064.0
2723,2023-01-06,중구,77.0,69.0,0.0114,0.0545,0.91,0.0042,0.5,75265.0
2724,2023-01-07,중구,123.0,98.0,0.0272,0.0321,0.9,0.0036,6.0,76346.0
2725,2023-01-08,중구,133.0,60.0,0.013,0.0411,0.79,0.0033,0.0,69536.0
2726,2023-01-09,중구,107.0,54.0,0.0082,0.0482,0.81,0.0036,0.0,69116.0
2763,2023-02-22,중구,37.0,28.0,0.0248,0.0254,0.42,0.0028,0.0,35041.0
2764,2023-02-23,중구,39.0,30.0,0.034,0.0232,0.44,0.0031,0.0,16291.0
2765,2023-02-24,중구,47.0,36.0,0.0366,0.0186,0.44,0.003,0.0,28769.0
2766,2023-02-25,중구,36.0,23.0,0.0354,0.0136,0.41,0.003,0.0,36125.0
2767,2023-02-26,중구,35.0,25.0,0.0335,0.0213,0.48,0.0032,0.0,26464.0
2768,2023-02-27,중구,48.0,42.0,0.0177,0.048,0.67,0.0037,0.0,24889.0
2769,2023-02-28,중구,37.0,33.0,0.022,0.0433,0.62,0.0033,0.0,21463.0
2770,2023-03-02,중구,44.0,12.0,0.0347,0.0166,0.35,0.0029,0.0,31909.0
2771,2023-03-03,중구,36.0,18.0,0.0259,0.0295,0.46,0.0029,0.0,28435.0
2772,2023-03-04,중구,66.0,44.0,0.0305,0.0326,0.56,0.0032,0.0,22657.0
2773,2023-03-05,중구,67.0,51.0,0.0331,0.0367,0.63,0.0031,0.0,23676.0
2774,2023-03-06,중구,50.0,35.0,0.0382,0.0408,0.58,0.0036,0.0,18431.0
2775,2023-03-07,중구,57.0,34.0,0.0363,0.0401,0.59,0.0035,0.0,26614.0
2776,2023-03-08,중구,59.0,31.0,0.0392,0.0337,0.55,0.0033,1.5,19834.0
2777,2023-03-10,중구,89.0,60.0,0.0298,0.0394,0.74,0.0034,0.0,22151.0
2778,2023-03-14,중구,36.0,10.0,0.0364,0.0228,0.38,0.0029,0.0,7607.0
2779,2023-03-15,중구,42.0,11.0,0.0304,0.0249,0.41,0.0027,0.0,28997.0
2780,2023-03-16,중구,52.0,10.0,0.036,0.0146,0.35,0.0028,0.0,19502.0
2781,2023-03-17,중구,37.0,15.0,0.0284,0.0247,0.43,0.003,0.0,13015.0
2782,2023-03-20,중구,84.0,67.0,0.0264,0.0462,0.81,0.0034,0.0,14503.0
2783,2023-03-21,중구,52.0,35.0,0.0385,0.0462,0.62,0.0034,0.0,24538.0
2784,2023-03-22,중구,55.0,34.0,0.0393,0.0445,0.67,0.0038,0.0,53817.0
2785,2023-03-23,중구,97.0,26.0,0.0418,0.0232,0.5,0.0034,0.0,58333.0
2786,2023-03-24,중구,120.0,22.0,0.0334,0.0242,0.44,0.0033,0.0,79266.0
2787,2023-03-25,중구,89.0,24.0,0.0399,0.0203,0.42,0.003,0.0,100412.0
2788,2023-03-26,중구,53.0,14.0,0.0518,0.0092,0.35,0.0029,0.0,87109.0
2789,2023-03-27,중구,42.0,20.0,0.0529,0.0183,0.39,0.0032,0.0,76919.0
2790,2023-03-28,중구,60.0,29.0,0.0403,0.0322,0.48,0.0033,0.0,35079.0
2791,2023-03-29,중구,72.0,39.0,0.043,0.0361,0.55,0.0036,0.0,27898.0
2792,2023-03-30,중구,76.0,42.0,0.053,0.0404,0.63,0.0038,0.0,27121.0
2793,2023-03-31,중구,88.0,46.0,0.0579,0.0392,0.58,0.0036,0.0,32730.0
2794,2023-04-01,중구,76.0,46.0,0.0486,0.0427,0.61,0.0039,0.0,32963.0
2795,2023-04-02,중구,44.0,31.0,0.0442,0.0293,0.47,0.003,0.0,28853.0
2796,2023-04-03,중구,43.0,33.0,0.0511,0.0276,0.43,0.0038,0.0,29557.0
2797,2023-04-04,중구,35.0,20.0,0.0466,0.0233,0.38,0.0028,13.0,24127.0
2798,2023-04-05,중구,16.0,12.0,0.0317,0.0209,0.44,0.0025,93.0,27886.0
2799,2023-04-06,중구,59.0,56.0,0.0346,0.0209,0.67,0.0023,5.0,28682.0
2800,2023-04-07,중구,69.0,42.0,0.0379,0.0209,0.5,0.0028,0.0,34205.0
2801,2023-04-08,중구,33.0,6.0,0.0366,0.0151,0.32,0.0025,0.0,33451.0
2802,2023-04-09,중구,50.0,14.0,0.0371,0.021,0.45,0.003,0.0,23185.0
2803,2023-04-09,중구,50.0,14.0,0.0371,0.021,0.45,0.003,0.0,315.0
2804,2023-04-10,중구,40.0,18.0,0.0412,0.0262,0.46,0.003,0.0,29327.0
2805,2023-04-11,중구,57.0,17.0,0.0359,0.019,0.35,0.0026,5.0,25351.0
2806,2023-04-12,중구,234.0,24.0,0.0274,0.0227,0.35,0.0025,0.0,31276.0
2807,2023-04-13,중구,167.0,23.0,0.016,0.0374,0.48,0.0036,0.0,26927.0
2808,2023-04-14,중구,79.0,16.0,0.0348,0.0301,0.43,0.0035,0.0,31499.0
2809,2023-04-15,중구,52.0,18.0,0.0335,0.0205,0.41,0.0025,9.0,38983.0
2810,2023-04-16,중구,92.0,27.0,0.041,0.0143,0.41,0.0024,0.0,26056.0
2811,2023-04-17,중구,88.0,25.0,0.0371,0.0225,0.42,0.0031,0.0,20037.0
2812,2023-04-18,중구,40.0,18.0,0.0294,0.0232,0.46,0.0024,2.0,22738.0
2813,2023-04-19,중구,32.0,19.0,0.0377,0.0238,0.47,0.0026,0.0,28276.0
2814,2023-04-20,중구,19.0,13.0,0.0251,0.0159,0.38,0.0022,1.0,28858.0
2815,2023-04-21,중구,43.0,13.0,0.0357,0.0108,0.34,0.0025,0.0,23292.0
2816,2023-04-22,중구,45.0,11.0,0.0355,0.0153,0.3,0.0024,0.0,24485.0
2817,2023-04-23,중구,43.0,14.0,0.0353,0.015,0.35,0.0027,0.0,27297.0
2818,2023-04-24,중구,43.0,16.0,0.0395,0.016,0.35,0.0029,0.0,38674.0
2819,2023-04-25,중구,29.0,15.0,0.0284,0.0224,0.38,0.0027,1.0,59921.0
2820,2023-04-26,중구,21.0,12.0,0.0363,0.013,0.35,0.0022,0.0,31774.0
2821,2023-04-27,중구,30.0,20.0,0.0271,0.0276,0.47,0.0027,0.0,31462.0
2822,2023-04-28,중구,30.0,16.0,0.0351,0.029,0.47,0.0033,3.5,22505.0
2823,2023-04-29,중구,23.0,11.0,0.0324,0.015,0.37,0.0024,49.0,33912.0
2824,2023-04-30,중구,32.0,12.0,0.0453,0.0119,0.35,0.0026,0.0,31162.0
2825,2023-05-01,중구,36.0,15.0,0.0428,0.0146,0.35,0.0028,0.0,24064.0
2826,2023-05-02,중구,26.0,12.0,0.0356,0.0283,0.39,0.003,0.0,18095.0
2827,2023-05-03,중구,32.0,17.0,0.0423,0.0244,0.4,0.0033,0.0,27317.0
2828,2023-05-04,중구,37.0,21.0,0.0447,0.0197,0.37,0.0027,0.0,37167.0
2829,2023-05-05,중구,9.0,5.0,0.0166,0.0139,0.33,0.0023,50.5,30253.0
2830,2023-05-06,중구,15.0,8.0,0.0344,0.0111,0.33,0.0021,101.0,31073.0
2831,2023-05-07,중구,28.0,24.0,0.036,0.0154,0.34,0.0022,0.0,20153.0
2832,2023-05-08,중구,30.0,22.0,0.0291,0.0276,0.42,0.0027,0.0,14781.0
2833,2023-05-09,중구,44.0,28.0,0.0427,0.0315,0.49,0.0036,0.0,21747.0
2834,2023-05-10,중구,48.0,31.0,0.0453,0.0294,0.5,0.0044,0.0,18326.0
2835,2023-05-11,중구,43.0,25.0,0.0525,0.0258,0.48,0.0048,0.0,22473.0
2836,2023-05-12,중구,53.0,36.0,0.028,0.0428,0.61,0.0052,0.0,27437.0
2837,2023-05-13,중구,37.0,27.0,0.0526,0.0154,0.4,0.0032,0.0,27511.0
2838,2023-05-14,중구,18.0,12.0,0.0486,0.014,0.33,0.0029,0.0,20744.0
2839,2023-05-15,중구,31.0,21.0,0.0538,0.0214,0.4,0.0031,0.0,33177.0
2840,2023-05-16,중구,50.0,33.0,0.069,0.0254,0.48,0.0035,2.5,22922.0
2841,2023-05-17,중구,29.0,16.0,0.0408,0.0162,0.36,0.0029,0.0,24491.0
2842,2023-05-18,중구,31.0,19.0,0.0324,0.0157,0.35,0.0026,1.5,34150.0
2843,2023-05-19,중구,20.0,13.0,0.0396,0.0153,0.34,0.0026,0.0,28270.0
2844,2023-05-20,중구,20.0,13.0,0.0411,0.0162,0.36,0.0028,0.0,31479.0
2846,2023-05-22,중구,111.0,27.0,0.0368,0.0164,0.39,0.0028,0.0,66949.0
2847,2023-05-23,중구,51.0,13.0,0.0366,0.0174,0.32,0.0027,0.0,84635.0
2848,2023-05-24,중구,34.0,15.0,0.0388,0.029,0.42,0.0037,0.0,82278.0
2849,2023-05-25,중구,28.0,13.0,0.0521,0.0174,0.35,0.003,0.0,83101.0
2850,2023-05-26,중구,22.0,9.0,0.0434,0.0171,0.32,0.0026,0.0,89860.0
2851,2023-05-27,중구,23.0,14.0,0.0213,0.0243,0.42,0.0027,65.5,109933.0
2852,2023-05-28,중구,6.0,4.0,0.0152,0.0155,0.32,0.0023,81.0,99837.0
2853,2023-05-29,중구,11.0,6.0,0.0194,0.0184,0.37,0.0025,5.5,94392.0
2854,2023-05-30,중구,29.0,18.0,0.0268,0.0197,0.41,0.0027,0.0,78176.0
2855,2023-05-31,중구,22.0,13.0,0.0405,0.0181,0.35,0.0026,0.0,78360.0
2856,2023-06-01,중구,30.0,19.0,0.0467,0.0173,0.39,0.0026,0.0,79229.0
2857,2023-06-02,중구,24.0,14.0,0.0411,0.0139,0.35,0.0023,0.0,85270.0
2858,2023-06-03,중구,25.0,12.0,0.0453,0.014,0.35,0.0027,0.0,99370.0
2859,2023-06-04,중구,29.0,17.0,0.0662,0.011,0.39,0.0029,0.0,92047.0
2860,2023-06-05,중구,27.0,16.0,0.0402,0.0206,0.41,0.0029,0.0,95191.0
2861,2023-06-06,중구,15.0,9.0,0.055,0.0089,0.28,0.0024,0.0,87630.0
2862,2023-06-07,중구,29.0,19.0,0.0471,0.0166,0.42,0.0024,0.0,75557.0
2863,2023-06-08,중구,16.0,11.0,0.0371,0.0152,0.4,0.0025,2.5,88142.0
2864,2023-06-09,중구,21.0,14.0,0.0507,0.0201,0.41,0.0025,1.5,84368.0
2865,2023-06-10,중구,28.0,19.0,0.0581,0.0173,0.42,0.0026,4.5,95297.0
2866,2023-06-11,중구,17.0,12.0,0.0549,0.0089,0.35,0.0022,43.5,85443.0
2867,2023-06-12,중구,23.0,17.0,0.0466,0.0194,0.42,0.0028,0.0,87649.0
2868,2023-06-13,중구,21.0,15.0,0.0455,0.0176,0.38,0.0027,0.0,83446.0
2869,2023-06-14,중구,23.0,17.0,0.0424,0.0201,0.41,0.0025,18.5,92344.0
2870,2023-06-15,중구,24.0,17.0,0.0406,0.0192,0.41,0.0026,0.0,92627.0
2871,2023-06-16,중구,20.0,15.0,0.0441,0.0176,0.37,0.0028,0.0,95486.0
2872,2023-06-17,중구,15.0,11.0,0.0459,0.0177,0.35,0.0026,0.0,103216.0
2873,2023-06-18,중구,20.0,14.0,0.0481,0.0116,0.35,0.0026,0.0,91292.0
2874,2023-06-19,중구,39.0,29.0,0.0617,0.0213,0.52,0.003,0.0,90777.0
2875,2023-06-20,중구,35.0,26.0,0.0355,0.0249,0.53,0.0033,14.5,88059.0
2876,2023-06-21,중구,7.0,5.0,0.0195,0.0132,0.31,0.0025,47.0,98202.0
2877,2023-06-22,중구,15.0,10.0,0.0279,0.0133,0.34,0.0026,0.0,93500.0
2878,2023-06-23,중구,28.0,23.0,0.044,0.022,0.53,0.0026,0.0,93482.0
2879,2023-06-24,중구,30.0,25.0,0.0551,0.0179,0.42,0.0027,0.0,98324.0
2880,2023-06-25,중구,26.0,23.0,0.0494,0.0137,0.4,0.0025,0.0,89827.0
2881,2023-06-26,중구,15.0,11.0,0.0242,0.0173,0.39,0.0026,57.0,85507.0
2883,2023-06-28,중구,25.0,22.0,0.0441,0.0165,0.4,0.0026,0.0,85411.0
2884,2023-06-29,중구,29.0,22.0,0.0304,0.0182,0.45,0.0024,114.0,85621.0
2885,2023-06-30,중구,31.0,24.0,0.0483,0.0193,0.45,0.0025,2.0,95147.0
2886,2023-01-02,용산구,25.0,14.0,0.021,0.0166,0.49,0.0033,0.0,483.0
2887,2023-01-03,용산구,28.0,17.0,0.0149,0.0262,0.55,0.0034,0.0,487.0
2888,2023-01-04,용산구,33.0,24.0,0.0104,0.0372,0.64,0.0037,0.0,559.0
2889,2023-01-05,용산구,44.0,34.0,0.0049,0.0483,0.8,0.0039,0.0,600.0
2890,2023-01-06,용산구,68.0,55.0,0.0108,0.0433,0.77,0.0039,1.5,607.0
2891,2023-01-07,용산구,107.0,76.0,0.0213,0.0262,0.89,0.0035,4.5,685.0
2892,2023-01-08,용산구,129.0,56.0,0.0092,0.0343,0.79,0.0032,0.0,612.0
2893,2023-01-09,용산구,93.0,39.0,0.0154,0.0289,0.63,0.0036,0.0,569.0
2894,2023-01-10,용산구,62.0,33.0,0.0043,0.0449,0.76,0.0034,0.0,546.0
2895,2023-01-11,용산구,76.0,47.0,0.0052,0.0611,1.02,0.0036,0.0,643.0
2896,2023-01-12,용산구,60.0,40.0,0.0054,0.0552,0.83,0.0034,0.0,614.0
2897,2023-01-13,용산구,18.0,13.0,0.0068,0.0358,0.66,0.0029,52.5,583.0
2898,2023-01-14,용산구,11.0,7.0,0.0139,0.0212,0.54,0.0024,4.0,778.0
2899,2023-01-15,용산구,16.0,12.0,0.0207,0.0128,0.43,0.0022,7.0,614.0
2900,2023-01-16,용산구,22.0,14.0,0.0267,0.0135,0.44,0.0027,0.0,491.0
2901,2023-01-17,용산구,31.0,16.0,0.0125,0.0306,0.52,0.003,0.0,552.0
2902,2023-01-18,용산구,54.0,23.0,0.0159,0.0292,0.6,0.003,0.0,580.0
2903,2023-01-19,용산구,66.0,24.0,0.0178,0.0306,0.57,0.0033,2.0,524.0
2904,2023-01-20,용산구,71.0,18.0,0.0282,0.0122,0.41,0.0028,0.0,486.0
2905,2023-01-21,용산구,25.0,12.0,0.0173,0.0224,0.42,0.0028,0.0,453.0
2906,2023-01-22,용산구,28.0,13.0,0.0176,0.0236,0.41,0.0027,0.0,510.0
2907,2023-01-23,용산구,57.0,29.0,0.0203,0.0222,0.56,0.0028,0.0,683.0
2908,2023-01-24,용산구,31.0,13.0,0.0315,0.0063,0.38,0.0027,0.0,211.0
2909,2023-01-25,용산구,21.0,10.0,0.0196,0.022,0.43,0.003,0.0,400.0
2910,2023-01-26,용산구,23.0,14.0,0.0065,0.0339,0.44,0.0029,0.0,461.0
2911,2023-01-27,용산구,40.0,17.0,0.0291,0.0098,0.42,0.0032,0.0,552.0
2912,2023-01-28,용산구,46.0,15.0,0.0233,0.0143,0.44,0.003,0.0,786.0
2913,2023-01-29,용산구,55.0,17.0,0.0198,0.018,0.45,0.003,0.0,674.0
2914,2023-01-30,용산구,52.0,20.0,0.0194,0.021,0.51,0.003,0.0,589.0
2915,2023-01-31,용산구,44.0,18.0,0.0198,0.0261,0.42,0.0031,0.0,541.0
2916,2023-02-02,용산구,51.0,19.0,0.0223,0.0156,0.45,0.0027,0.0,475.0
2917,2023-02-03,용산구,45.0,22.0,0.0176,0.0216,0.49,0.0031,0.0,655.0
2918,2023-02-04,용산구,42.0,26.0,0.0224,0.0233,0.51,0.0033,0.0,889.0
2919,2023-02-05,용산구,64.0,47.0,0.021,0.0318,0.66,0.0034,0.0,798.0
2920,2023-02-13,용산구,35.0,26.0,0.0274,0.0249,0.59,0.0026,0.0,594.0
2921,2023-02-14,용산구,41.0,29.0,0.0277,0.0202,0.59,0.0033,0.0,673.0
2922,2023-02-15,용산구,18.0,13.0,0.0283,0.022,0.39,0.0025,0.0,737.0
2923,2023-02-16,용산구,26.0,19.0,0.0264,0.0245,0.42,0.0028,0.0,648.0
2924,2023-02-17,용산구,42.0,31.0,0.0136,0.0448,0.65,0.0032,0.0,619.0
2925,2023-02-18,용산구,73.0,58.0,0.0064,0.0538,0.89,0.0035,0.0,1113.0
2926,2023-02-19,용산구,45.0,34.0,0.0326,0.0199,0.55,0.0031,1.5,864.0
2927,2023-02-20,용산구,43.0,12.0,0.0311,0.0171,0.42,0.0028,0.0,891.0
2928,2023-02-21,용산구,32.0,18.0,0.0258,0.0246,0.5,0.0032,0.0,1222.0
2929,2023-02-22,용산구,41.0,27.0,0.0171,0.042,0.6,0.0037,0.0,312.0
2930,2023-02-23,용산구,40.0,25.0,0.0248,0.0325,0.56,0.0034,0.0,240.0
2931,2023-02-24,용산구,48.0,28.0,0.031,0.0213,0.53,0.0031,0.0,340.0
2932,2023-02-25,용산구,41.0,21.0,0.0324,0.0153,0.51,0.0033,0.0,542.0
2933,2023-02-26,용산구,38.0,24.0,0.0278,0.0253,0.59,0.0035,0.0,374.0
2934,2023-02-27,용산구,47.0,31.0,0.0165,0.0476,0.67,0.0039,0.0,255.0
2935,2023-02-28,용산구,35.0,24.0,0.0229,0.0388,0.6,0.0036,0.0,269.0
2936,2023-03-02,용산구,58.0,13.0,0.034,0.0165,0.38,0.003,0.0,300.0
2937,2023-03-03,용산구,40.0,17.0,0.0277,0.027,0.44,0.0031,0.0,243.0
2938,2023-03-04,용산구,65.0,37.0,0.0309,0.032,0.59,0.0032,0.0,429.0
2939,2023-03-05,용산구,69.0,47.0,0.0313,0.0367,0.72,0.0033,0.0,264.0
2940,2023-03-06,용산구,51.0,30.0,0.0322,0.0422,0.59,0.004,0.0,190.0
2941,2023-03-07,용산구,62.0,33.0,0.0314,0.0403,0.59,0.0038,0.0,207.0
2942,2023-03-08,용산구,63.0,29.0,0.0371,0.034,0.53,0.0037,1.0,222.0
2943,2023-03-10,용산구,92.0,48.0,0.025,0.0397,0.75,0.0041,0.0,158.0
2944,2023-03-14,용산구,44.0,11.0,0.034,0.0207,0.37,0.0032,0.0,137.0
2945,2023-03-15,용산구,52.0,13.0,0.0281,0.0246,0.42,0.0032,0.0,142.0
2946,2023-03-16,용산구,68.0,13.0,0.0321,0.0162,0.4,0.0031,0.0,283.0
2947,2023-03-17,용산구,45.0,18.0,0.0251,0.0257,0.47,0.0035,0.0,96.0
2948,2023-03-20,용산구,80.0,57.0,0.0215,0.0497,0.82,0.004,0.0,95.0
2949,2023-03-21,용산구,64.0,38.0,0.0271,0.0521,0.71,0.004,0.0,223.0
2950,2023-03-22,용산구,70.0,39.0,0.0297,0.0469,0.75,0.0042,0.0,492.0
2951,2023-03-23,용산구,134.0,31.0,0.0292,0.0257,0.59,0.0037,0.0,549.0
2952,2023-03-24,용산구,153.0,26.0,0.0232,0.025,0.5,0.0037,0.0,629.0
2953,2023-03-25,용산구,113.0,28.0,0.0318,0.0197,0.47,0.0034,0.0,1397.0
2954,2023-03-26,용산구,66.0,18.0,0.0422,0.0105,0.39,0.0033,0.0,1072.0
2955,2023-03-27,용산구,48.0,22.0,0.0435,0.0199,0.45,0.0038,0.0,634.0
2956,2023-03-28,용산구,64.0,27.0,0.0325,0.0333,0.49,0.0039,0.0,251.0
2957,2023-03-29,용산구,80.0,38.0,0.0329,0.0367,0.59,0.0041,0.0,244.0
2958,2023-03-30,용산구,83.0,43.0,0.0379,0.0422,0.67,0.0042,0.0,234.0
2959,2023-03-31,용산구,101.0,51.0,0.047,0.0418,0.63,0.0041,0.0,327.0
2960,2023-04-01,용산구,93.0,54.0,0.0447,0.044,0.68,0.0043,0.0,547.0
2961,2023-04-02,용산구,51.0,35.0,0.0503,0.0202,0.44,0.0033,0.0,441.0
2962,2023-04-03,용산구,50.0,36.0,0.0507,0.0245,0.42,0.0033,0.0,181.0
2963,2023-04-04,용산구,33.0,22.0,0.051,0.0164,0.35,0.0031,11.5,301.0
2964,2023-04-05,용산구,16.0,13.0,0.0344,0.0157,0.4,0.0027,80.5,164.0
2965,2023-04-06,용산구,63.0,53.0,0.037,0.0187,0.66,0.0026,4.0,189.0
2966,2023-04-07,용산구,73.0,43.0,0.0382,0.0196,0.5,0.0033,0.0,309.0
2967,2023-04-08,용산구,45.0,10.0,0.037,0.0147,0.35,0.0029,0.0,561.0
2968,2023-04-09,용산구,65.0,17.0,0.0403,0.0179,0.45,0.0035,0.0,343.0
2969,2023-04-09,용산구,65.0,17.0,0.0403,0.0179,0.45,0.0035,0.0,1.0
2970,2023-04-10,용산구,46.0,19.0,0.043,0.0237,0.45,0.0033,0.0,298.0
2971,2023-04-11,용산구,67.0,19.0,0.0394,0.0152,0.35,0.003,2.0,251.0
2972,2023-04-12,용산구,306.0,30.0,0.031,0.0198,0.35,0.0029,0.0,276.0
2973,2023-04-13,용산구,212.0,30.0,0.021,0.0343,0.49,0.0041,0.0,230.0
2974,2023-04-14,용산구,102.0,22.0,0.0311,0.0342,0.5,0.004,0.0,314.0
2975,2023-04-15,용산구,65.0,23.0,0.034,0.0212,0.44,0.003,5.5,390.0
2976,2023-04-16,용산구,115.0,32.0,0.043,0.014,0.42,0.003,0.0,340.0
2977,2023-04-17,용산구,110.0,34.0,0.0408,0.0223,0.44,0.0037,0.0,159.0
2978,2023-04-18,용산구,45.0,22.0,0.0362,0.0191,0.45,0.0028,1.5,185.0
2979,2023-04-19,용산구,35.0,20.0,0.0433,0.02,0.46,0.003,0.0,138.0
2980,2023-04-20,용산구,22.0,14.0,0.0319,0.0166,0.41,0.0027,0.0,229.0
2981,2023-04-21,용산구,58.0,19.0,0.04,0.0124,0.38,0.0029,0.0,213.0
2982,2023-04-22,용산구,60.0,17.0,0.0437,0.0117,0.32,0.003,0.0,373.0
2983,2023-04-23,용산구,59.0,19.0,0.0377,0.0163,0.39,0.0029,0.0,342.0
2984,2023-04-24,용산구,54.0,18.0,0.0464,0.013,0.35,0.0033,0.0,275.0
2985,2023-04-25,용산구,33.0,18.0,0.0351,0.0205,0.38,0.003,1.0,438.0
2986,2023-04-26,용산구,28.0,16.0,0.0414,0.0144,0.36,0.0026,0.0,297.0
2987,2023-04-27,용산구,38.0,22.0,0.0332,0.0296,0.5,0.0031,0.0,281.0
2988,2023-04-28,용산구,38.0,19.0,0.0362,0.0295,0.5,0.0036,3.0,226.0
2989,2023-04-29,용산구,27.0,13.0,0.0341,0.014,0.4,0.003,55.0,363.0
2990,2023-04-30,용산구,41.0,16.0,0.0506,0.0101,0.36,0.003,1.5,358.0
2991,2023-05-01,용산구,43.0,18.0,0.0444,0.0155,0.39,0.003,0.0,249.0
2992,2023-05-02,용산구,34.0,16.0,0.0346,0.0297,0.43,0.0034,0.0,162.0
2993,2023-05-03,용산구,43.0,20.0,0.0416,0.0267,0.44,0.0039,0.0,78.0
2994,2023-05-04,용산구,44.0,25.0,0.0476,0.0169,0.36,0.0032,0.0,172.0
2995,2023-05-05,용산구,10.0,7.0,0.0222,0.0098,0.32,0.0027,44.0,249.0
2996,2023-05-06,용산구,13.0,10.0,0.0439,0.0064,0.31,0.0025,87.5,190.0
2997,2023-05-07,용산구,33.0,29.0,0.0427,0.0124,0.36,0.0025,0.0,302.0
2998,2023-05-08,용산구,38.0,26.0,0.0309,0.0291,0.44,0.0032,0.0,145.0
2999,2023-05-09,용산구,52.0,30.0,0.049,0.0303,0.51,0.0039,0.0,193.0
3000,2023-05-10,용산구,54.0,32.0,0.0481,0.0313,0.53,0.0042,0.0,209.0
3001,2023-05-11,용산구,54.0,29.0,0.0524,0.0297,0.54,0.0047,0.0,155.0
3002,2023-05-12,용산구,54.0,32.0,0.0481,0.0328,0.54,0.0052,0.0,195.0
3003,2023-05-13,용산구,41.0,25.0,0.0557,0.0163,0.42,0.0037,0.0,394.0
3004,2023-05-14,용산구,24.0,15.0,0.052,0.0137,0.37,0.0034,0.0,254.0
3005,2023-05-15,용산구,39.0,25.0,0.0555,0.0217,0.43,0.0033,0.0,102.0
3006,2023-05-16,용산구,59.0,37.0,0.0755,0.0208,0.49,0.0037,0.0,77.0
3007,2023-05-17,용산구,37.0,19.0,0.0443,0.0135,0.38,0.0033,0.0,55.0
3008,2023-05-18,용산구,35.0,21.0,0.0329,0.0142,0.36,0.0028,0.0,273.0
3009,2023-05-19,용산구,23.0,15.0,0.0459,0.0131,0.32,0.0027,0.0,84.0
